2023-03-12 05:02:00,0.12287106057063385
2023-03-12 05:03:00,0.036187977086666934
2023-03-12 05:04:00,1.3467803475622548
2023-03-12 05:05:00,1.4270816174135947
2023-03-12 05:06:00,1.1742112855573041
2023-03-12 05:07:00,-0.56570938219601
2023-03-12 05:08:00,-0.7056160438195024
2023-03-12 05:09:00,-0.2149924902575926
2023-03-12 05:10:00,-0.7255314195668043
2023-03-12 05:11:00,-0.40882802784569555
2023-03-12 05:12:00,-0.46154396386883584
2023-03-12 05:13:00,-0.499632008383182
2023-03-12 05:14:00,-1.0657725514304217
2023-03-12 05:15:00,-0.7311351425319237
2023-03-12 05:16:00,0.5493255753993344
2023-03-12 05:17:00,0.2684485410017075
2023-03-12 05:18:00,0.4395398785558977
2023-03-12 05:19:00,0.0012491789411585852
2023-03-12 05:20:00,0.6660202202669727
2023-03-12 05:21:00,-0.9325314953659125
2023-03-12 05:22:00,-0.005152833735469792
2023-03-12 05:23:00,0.004171065816493784
2023-03-12 05:24:00,0.21002745930818925
2023-03-12 05:25:00,-0.31012975958046535
2023-03-12 05:26:00,-0.1591212061433702
2023-03-12 05:27:00,-0.6584445448029328
2023-03-12 05:28:00,-0.33805222126322854
2023-03-12 05:29:00,0.17619772557208047
2023-03-12 05:30:00,-0.5576074111882919
2023-03-12 05:31:00,-0.8201669865786534
2023-03-12 05:32:00,-0.1752181982605544
2023-03-12 05:33:00,-0.5370670146292594
2023-03-12 05:34:00,-0.7805136907441775
2023-03-12 05:35:00,-0.04300155232378494
2023-03-12 05:36:00,0.03199885418288523
2023-03-12 05:37:00,-0.4216940449814205
2023-03-12 05:38:00,-0.5193908687984675
2023-03-12 05:39:00,-1.0885727793465332
2023-03-12 05:40:00,-0.8545704993002383
2023-03-12 05:41:00,-0.909727892751937
2023-03-12 05:42:00,-1.1135376661950094
2023-03-12 05:43:00,-0.6209064041273831
2023-03-12 05:44:00,0.03188367961629607
2023-03-12 05:45:00,-0.06115433356365166
2023-03-12 05:46:00,-0.3218862533104705
2023-03-12 05:47:00,-0.9386583334350487
2023-03-12 05:48:00,-1.1172752552563234
2023-03-12 05:49:00,-0.7778078526670099
2023-03-12 05:50:00,-0.8316992816577905
2023-03-12 05:51:00,-0.7098816203121818
2023-03-12 05:52:00,-0.4544945725171926
2023-03-12 05:53:00,-0.5718110047547159
2023-03-12 05:54:00,-0.6621918652660996
2023-03-12 05:55:00,-0.6029913056770503
2023-03-12 05:56:00,-0.9738400481091467
2023-03-12 05:57:00,-1.0249483151972862
2023-03-12 05:58:00,-1.3845492759868818
2023-03-12 05:59:00,-1.1851393668490677
2023-03-12 06:00:00,-0.6197755739991477
2023-03-12 06:01:00,-1.0231478350384162
2023-03-12 06:02:00,-1.0995657847253963
2023-03-12 06:03:00,-0.7618748897472727
2023-03-12 06:04:00,-0.9478804388089757
2023-03-12 06:05:00,-1.134440129555958
2023-03-12 06:06:00,-0.9384286900370349
2023-03-12 06:07:00,-1.2099679892002622
2023-03-12 06:08:00,-0.6708211427158335
2023-03-12 06:09:00,-1.2451239752027643
2023-03-12 06:10:00,-0.7822616164797076
2023-03-12 06:11:00,0.37496642892316334
2023-03-12 06:12:00,-0.6977286467417633
2023-03-12 06:13:00,-0.1485125332314474
2023-03-12 06:14:00,-0.9900571279444695
2023-03-12 06:15:00,-0.5062159444413229
2023-03-12 06:16:00,-0.7482382775596593
2023-03-12 06:17:00,-1.058142299342491
2023-03-12 06:18:00,-0.9231706897830598
2023-03-12 06:19:00,-1.1428236151617508
2023-03-12 06:20:00,-0.8448553782645416
2023-03-12 06:21:00,-1.1320834822343067
2023-03-12 06:22:00,-1.3965312264209455
2023-03-12 06:23:00,-0.9634344105142042
2023-03-12 06:24:00,-0.6874456068039212
2023-03-12 06:25:00,-1.1783022550458857
2023-03-12 06:26:00,-0.5247240159832693
2023-03-12 06:27:00,-0.01132389033280412
2023-03-12 06:28:00,-0.30335062116413664
2023-03-12 06:29:00,-0.7133464985041691
2023-03-12 06:30:00,-0.3210088162601199
2023-03-12 06:31:00,0.2211354590777596
2023-03-12 06:32:00,-0.12019819280584788
2023-03-12 06:33:00,-0.6305859479717039
2023-03-12 06:34:00,-0.9771439564026352
2023-03-12 06:35:00,-1.1967333170606949
2023-03-12 06:36:00,-0.9076755999142248
2023-03-12 06:37:00,-0.7003334751691407
2023-03-12 06:38:00,-1.0187027281963121
2023-03-12 06:39:00,-0.4304257489488592
2023-03-12 06:40:00,-0.5057085570831935
2023-03-12 06:41:00,-1.2526865026025376
2023-03-12 06:42:00,-0.2997694868444935
2023-03-12 06:43:00,-0.22712602579973937
2023-03-12 06:44:00,-0.2618318042155127
2023-03-12 06:45:00,-0.7384855197501128
2023-03-12 06:46:00,-0.7083698905033639
2023-03-12 06:47:00,-0.5494381588438334
2023-03-12 06:48:00,-0.8554304377925177
2023-03-12 06:49:00,-0.3482152913642263
2023-03-12 06:50:00,-0.7580291151847963
2023-03-12 06:51:00,-0.8348458616601011
2023-03-12 06:52:00,-0.2754615837052638
2023-03-12 06:53:00,0.48753428996589226
2023-03-12 06:54:00,0.023963255553579865
2023-03-12 06:55:00,-0.5005101022951607
2023-03-12 06:56:00,-0.209113505048689
2023-03-12 06:57:00,-0.14232836692115813
2023-03-12 06:58:00,-1.4338584405010526
2023-03-12 06:59:00,-1.5560768359609094
2023-03-12 07:00:00,-0.17946734038901307
2023-03-12 07:01:00,-1.4225066672179443
2023-03-12 07:02:00,-1.7318972351541342
2023-03-12 07:03:00,-1.2260536368383006
2023-03-12 07:04:00,-1.3357148205235074
2023-03-12 07:05:00,-0.7697094973826284
2023-03-12 07:06:00,-1.0187945969454286
2023-03-12 07:07:00,-0.5972460206501786
2023-03-12 07:08:00,-1.1621013745078315
2023-03-12 07:09:00,-0.8769351853022233
2023-03-12 07:10:00,-1.084738769865019
2023-03-12 07:11:00,-0.8712871329407531
2023-03-12 07:12:00,-0.26932680911108287
2023-03-12 07:13:00,0.14237126598930716
2023-03-12 07:14:00,-0.6871308199879819
2023-03-12 07:15:00,-0.6687470743245382
2023-03-12 07:16:00,-0.7938089429485778
2023-03-12 07:17:00,-1.2010704738791527
2023-03-12 07:18:00,-0.23431140213417634
2023-03-12 07:19:00,-0.6091230663885083
2023-03-12 07:20:00,-0.7145994550034789
2023-03-12 07:21:00,-0.884446213999013
2023-03-12 07:22:00,-0.14611511778402309
2023-03-12 07:23:00,-1.5258850546617073
2023-03-12 07:24:00,-0.8225792197618966
2023-03-12 07:25:00,-0.5183081028167984
2023-03-12 07:26:00,-0.9217196352611997
2023-03-12 07:27:00,-0.8559273207361936
2023-03-12 07:28:00,-1.0600590435294117
2023-03-12 07:29:00,-1.155823801634573
2023-03-12 07:30:00,-1.112921364138735
2023-03-12 07:31:00,-0.13615057224486055
2023-03-12 07:32:00,-0.8776276192400346
2023-03-12 07:33:00,-0.7503688401542203
2023-03-12 07:34:00,-0.7679072998719716
2023-03-12 07:35:00,-0.9623518786107427
2023-03-12 07:36:00,-0.26642351022529953
2023-03-12 07:37:00,-0.7749881770325973
2023-03-12 07:38:00,-0.3569635234089301
2023-03-12 07:39:00,-0.9987538727308214
2023-03-12 07:40:00,-0.8077032766465515
2023-03-12 07:41:00,-1.245568466532686
2023-03-12 07:42:00,-1.21123709093719
2023-03-12 07:43:00,-0.6253966451909465
2023-03-12 07:44:00,-0.15882436632058528
2023-03-12 07:45:00,-0.25997293084023854
2023-03-12 07:46:00,-1.390558865279253
2023-03-12 07:47:00,1.6948522633675505
2023-03-12 07:48:00,0.5491492623432115
2023-03-12 07:49:00,-0.4391713161939357
2023-03-12 07:50:00,0.454421247846307
2023-03-12 07:51:00,0.2101990719199024
2023-03-12 07:52:00,0.7288723015355687
2023-03-12 07:53:00,0.9794379100124079
2023-03-12 07:54:00,1.1429500936027308
2023-03-12 07:55:00,-0.5094077273341234
2023-03-12 07:56:00,-0.709882286135295
2023-03-12 07:57:00,-0.7781043953872044
2023-03-12 07:58:00,-0.9515354318006317
2023-03-12 07:59:00,-0.8128470843523442
2023-03-12 08:00:00,-0.39034483794712765
2023-03-12 08:01:00,-0.6007189065202069
2023-03-12 08:02:00,-0.20493065463074994
2023-03-12 08:03:00,0.03690219596245019
2023-03-12 08:04:00,-0.5497611941252893
2023-03-12 08:05:00,-0.2449193052856831
2023-03-12 08:06:00,0.660143406641978
2023-03-12 08:07:00,-0.47216597146974215
2023-03-12 08:08:00,-0.6775420200989982
2023-03-12 08:09:00,0.0883690779069578
2023-03-12 08:10:00,-0.5768517819426506
2023-03-12 08:11:00,-0.17446199972833976
2023-03-12 08:12:00,0.6863255273698922
2023-03-12 08:13:00,-0.45451279568357916
2023-03-12 08:14:00,-0.8277036800833112
2023-03-12 08:15:00,0.8112834082560905
2023-03-12 08:16:00,0.2781533436677607
2023-03-12 08:17:00,0.4301321377361623
2023-03-12 08:18:00,0.8935397247552183
2023-03-12 08:19:00,-0.622315196158504
2023-03-12 08:20:00,-0.5566085192610375
2023-03-12 08:21:00,-0.32908218052136956
2023-03-12 08:22:00,-0.8461274520603643
2023-03-12 08:23:00,-0.398673905287367
2023-03-12 08:24:00,-0.05420605795690385
2023-03-12 08:25:00,-0.0621839685233716
2023-03-12 08:26:00,-0.914223991964866
2023-03-12 08:27:00,-0.6765475068022652
2023-03-12 08:28:00,-0.8426569934865126
2023-03-12 08:29:00,-0.7259991447126646
2023-03-12 08:30:00,-0.006522503057651591
2023-03-12 08:31:00,-0.018819868903226677
2023-03-12 08:32:00,-0.8218242276238169
2023-03-12 08:33:00,-0.8504059418224861
2023-03-12 08:34:00,-0.9079714200604064
2023-03-12 08:35:00,-0.48519757700555427
2023-03-12 08:36:00,-0.5289342334703004
2023-03-12 08:37:00,-0.636383782642
2023-03-12 08:38:00,-0.9516926561852649
2023-03-12 08:39:00,-0.9468254211744235
2023-03-12 08:40:00,-0.5780775151404096
2023-03-12 08:41:00,-0.8892790955044432
2023-03-12 08:42:00,-0.904707547928775
2023-03-12 08:43:00,-0.7129127717555679
2023-03-12 08:44:00,-0.8476052509078265
2023-03-12 08:45:00,-0.2809705840644426
2023-03-12 08:46:00,-0.44591362927477696
2023-03-12 08:47:00,-0.6602937826194956
2023-03-12 08:48:00,-0.6158178573761556
2023-03-12 08:49:00,-0.31862895773235267
2023-03-12 08:50:00,-0.7144124375658467
2023-03-12 08:51:00,-0.9184902414190494
2023-03-12 08:52:00,-0.9079536588643536
2023-03-12 08:53:00,-1.1248698463130569
2023-03-12 08:54:00,-1.1668779664060538
2023-03-12 08:55:00,-0.7361512473341387
2023-03-12 08:56:00,0.28125128071292643
2023-03-12 08:57:00,-0.6183214181206925
2023-03-12 08:58:00,-0.9705489398979753
2023-03-12 08:59:00,-0.7135539150741718
2023-03-12 09:00:00,0.09505359370794203
2023-03-12 09:01:00,0.6951167796755725
2023-03-12 09:02:00,-0.006654679883798295
2023-03-12 09:03:00,-0.11148366611022067
2023-03-12 09:04:00,-0.5792042830394082
2023-03-12 09:05:00,-0.9399470051059333
2023-03-12 09:06:00,-0.016678628284544805
2023-03-12 09:07:00,-1.1207479619281087
2023-03-12 09:08:00,-1.1648394395500734
2023-03-12 09:09:00,-0.841006146856143
2023-03-12 09:10:00,-0.8412700155848467
2023-03-12 09:11:00,-0.8037719659812506
2023-03-12 09:12:00,-1.0092178964964684
2023-03-12 09:13:00,-0.6681663425103627
2023-03-12 09:14:00,-0.6816090980448302
2023-03-12 09:15:00,-0.7571936361523406
2023-03-12 09:16:00,-0.6427711250610696
2023-03-12 09:17:00,-0.9635098420391759
2023-03-12 09:18:00,-0.9999341383992031
2023-03-12 09:19:00,0.1807498702665161
2023-03-12 09:20:00,-0.28576077130451955
2023-03-12 09:21:00,-0.9527598395149286
2023-03-12 09:22:00,-0.4847028859264563
2023-03-12 09:23:00,-0.9900589418775678
2023-03-12 09:24:00,-0.8655077470022586
2023-03-12 09:25:00,-0.9387186080780869
2023-03-12 09:26:00,-0.8896334363611409
2023-03-12 09:27:00,-0.5077211074513084
2023-03-12 09:28:00,0.23353129991566338
2023-03-12 09:29:00,-0.3999691915110292
2023-03-12 09:30:00,-0.32311616833937784
2023-03-12 09:31:00,-0.5618233363154088
2023-03-12 09:32:00,-0.35295781585342256
2023-03-12 09:33:00,-0.9143239620816672
2023-03-12 09:34:00,-0.7762102075148312
2023-03-12 09:35:00,-0.3123560643980462
2023-03-12 09:36:00,-1.1811324422938343
2023-03-12 09:37:00,-0.6591087582187248
2023-03-12 09:38:00,0.2436366579232975
2023-03-12 09:39:00,0.9016433306128402
2023-03-12 09:40:00,-0.5761944004749613
2023-03-12 09:41:00,-0.49024191083944835
2023-03-12 09:42:00,-0.540502104128362
2023-03-12 09:43:00,0.20520634455783318
2023-03-12 09:44:00,-0.6038981127944282
2023-03-12 09:45:00,-0.7588868536450587
2023-03-12 09:46:00,-0.8099671914204316
2023-03-12 09:47:00,0.24232604279469935
2023-03-12 09:48:00,-0.21208932025464772
2023-03-12 09:49:00,-0.7751659883647405
2023-03-12 09:50:00,-0.9784291292194193
2023-03-12 09:51:00,-0.7703067267416348
2023-03-12 09:52:00,-0.46303909833470214
2023-03-12 09:53:00,-0.8084566134013118
2023-03-12 09:54:00,-0.9676202373236105
2023-03-12 09:55:00,-0.4337834810223642
2023-03-12 09:56:00,-1.0184048274923527
2023-03-12 09:57:00,1.7711692451653605
2023-03-12 09:58:00,-0.25596286265342993
2023-03-12 09:59:00,0.6291569094728896
2023-03-12 10:00:00,-0.7285327002938871
2023-03-12 10:01:00,-0.25548046261250107
2023-03-12 10:02:00,-0.901001913976537
2023-03-12 10:03:00,-1.2147747569638958
2023-03-12 10:04:00,-1.0314310681579872
2023-03-12 10:05:00,-0.9789251895199281
2023-03-12 10:06:00,-0.978565594983032
2023-03-12 10:07:00,-0.8445736854660149
2023-03-12 10:08:00,-0.8276433906932366
2023-03-12 10:09:00,-0.8405791464145688
2023-03-12 10:10:00,-0.6093322039591869
2023-03-12 10:11:00,-0.3127309841713065
2023-03-12 10:12:00,-1.0008330802236558
2023-03-12 10:13:00,-0.7158326466527183
2023-03-12 10:14:00,-1.1762090901569768
2023-03-12 10:15:00,-0.715804351440851
2023-03-12 10:16:00,-0.6786963483720203
2023-03-12 10:17:00,-0.2895444906650264
2023-03-12 10:18:00,-0.18968468938516425
2023-03-12 10:19:00,-0.9435253577514178
2023-03-12 10:20:00,-0.9246018315565118
2023-03-12 10:21:00,-0.24195720455958147
2023-03-12 10:22:00,-0.6170039105872704
2023-03-12 10:23:00,-0.800444811508174
2023-03-12 10:24:00,-0.855352285917597
2023-03-12 10:25:00,-0.9265519342071149
2023-03-12 10:26:00,-1.0421308003565333
2023-03-12 10:27:00,-1.056832445426921
2023-03-12 10:28:00,-0.6956834338638622
2023-03-12 10:29:00,-0.9062259915469237
2023-03-12 10:30:00,-0.47622253946130344
2023-03-12 10:31:00,-0.6323229316766598
2023-03-12 10:32:00,-0.24233767332216966
2023-03-12 10:33:00,-0.2436523839705688
2023-03-12 10:34:00,-1.1969603301840825
2023-03-12 10:35:00,-0.9606080488651337
2023-03-12 10:36:00,-1.2953778905637647
2023-03-12 10:37:00,-0.7797665891120517
2023-03-12 10:38:00,-1.293581055869673
2023-03-12 10:39:00,-0.3624377537123056
2023-03-12 10:40:00,-1.3972052609525911
2023-03-12 10:41:00,-1.4980936648597794
2023-03-12 10:42:00,-1.1958104530243574
2023-03-12 10:43:00,-0.18331721052923505
2023-03-12 10:44:00,-0.9263432131530794
2023-03-12 10:45:00,-0.5107277113084684
2023-03-12 10:46:00,-0.6809037774475916
2023-03-12 10:47:00,-0.8712969910009023
2023-03-12 10:48:00,-1.3460007259710154
2023-03-12 10:49:00,-1.0202487808048863
2023-03-12 10:50:00,-1.1339653825472062
2023-03-12 10:51:00,-1.3003042137444805
2023-03-12 10:52:00,-0.977897050823754
2023-03-12 10:53:00,-1.452778490512994
2023-03-12 10:54:00,-0.5973506813761057
2023-03-12 10:55:00,-1.124976674627016
2023-03-12 10:56:00,-0.8471208422626053
2023-03-12 10:57:00,-1.3920506548814024
2023-03-12 10:58:00,-1.127242144633529
2023-03-12 10:59:00,-0.9965821157571957
2023-03-12 11:00:00,-0.886118961991478
2023-03-12 11:01:00,-1.0634954852062108
2023-03-12 11:02:00,0.5655841508392849
2023-03-12 11:03:00,-0.4128237784269089
2023-03-12 11:04:00,-0.9822835121473441
2023-03-12 11:05:00,-0.7634594342129799
2023-03-12 11:06:00,0.5176745548823953
2023-03-12 11:07:00,-0.09448398463291019
2023-03-12 11:08:00,0.07897698549250365
2023-03-12 11:09:00,-0.6678263786166005
2023-03-12 11:10:00,-0.6356090981274392
2023-03-12 11:11:00,-0.7671204931089275
2023-03-12 11:12:00,-0.5394429490055983
2023-03-12 11:13:00,-0.6473915329238159
2023-03-12 11:14:00,-0.6389740894877864
2023-03-12 11:15:00,-0.6848847688210628
2023-03-12 11:16:00,-0.6911413226763989
2023-03-12 11:17:00,0.5122430825483092
2023-03-12 11:18:00,-0.7710375788727908
2023-03-12 11:19:00,-0.924469399749941
2023-03-12 11:20:00,-0.6062503308316027
2023-03-12 11:21:00,0.07994936529993132
2023-03-12 11:22:00,0.9065452106744937
2023-03-12 11:23:00,0.5937178474872774
2023-03-12 11:24:00,-0.10320373073698458
2023-03-12 11:25:00,-0.3747937465546725
2023-03-12 11:26:00,0.0916274109831639
2023-03-12 11:27:00,-0.018956920749950562
2023-03-12 11:28:00,-0.02621062099878739
2023-03-12 11:29:00,-1.2189315115308854
2023-03-12 11:30:00,0.11083162781290389
2023-03-12 11:31:00,0.41338084501891276
2023-03-12 11:32:00,-0.2956638592182361
2023-03-12 11:33:00,-0.434001172589957
2023-03-12 11:34:00,-0.6184244526707785
2023-03-12 11:35:00,-0.8483766557825155
2023-03-12 11:36:00,-0.25230076163836307
2023-03-12 11:37:00,-0.9035804066796937
2023-03-12 11:38:00,-0.9594798097135168
2023-03-12 11:39:00,-0.2659099943115821
2023-03-12 11:40:00,-0.0030644468534092584
2023-03-12 11:41:00,-0.01780856430372138
2023-03-12 11:42:00,-0.10362473076578686
2023-03-12 11:43:00,-0.8032167314786519
2023-03-12 11:44:00,-0.9125831501576578
2023-03-12 11:45:00,-0.44136487009296854
2023-03-12 11:46:00,0.46346838574045357
2023-03-12 11:47:00,-1.0171487942646267
2023-03-12 11:48:00,-0.41143662187572666
2023-03-12 11:49:00,-1.134005023078759
2023-03-12 11:50:00,0.17868201302602366
2023-03-12 11:51:00,-0.41774580554969787
2023-03-12 11:52:00,-0.3610480590041875
2023-03-12 11:53:00,-0.9231441724814158
2023-03-12 11:54:00,-0.5174589336345415
2023-03-12 11:55:00,-1.2407511977313537
2023-03-12 11:56:00,-0.8612015608383774
2023-03-12 11:57:00,-1.1768321278155411
2023-03-12 11:58:00,-0.3761516361620625
2023-03-12 11:59:00,-0.8717276755528948
2023-03-12 12:00:00,-0.34191191890516287
2023-03-12 12:01:00,-0.04193978700663237
2023-03-12 12:02:00,0.6119382075345197
2023-03-12 12:03:00,-0.17867901310704043
2023-03-12 12:04:00,-0.2503275270150114
2023-03-12 12:05:00,-0.33438746069964986
2023-03-12 12:06:00,0.6726439212722526
2023-03-12 12:07:00,-0.42147493431219507
2023-03-12 12:08:00,-1.0760244214503427
2023-03-12 12:09:00,0.13420453886766542
2023-03-12 12:10:00,-0.26370740225182776
2023-03-12 12:11:00,-0.6367501377908569
2023-03-12 12:12:00,1.0485436925110063
2023-03-12 12:13:00,3.9151064403539007
2023-03-12 12:14:00,2.783523443543727
2023-03-12 12:15:00,1.887948372491433
2023-03-12 12:16:00,1.0375134700844657
2023-03-12 12:17:00,0.6020363857879604
2023-03-12 12:18:00,-0.24664676538200897
2023-03-12 12:19:00,1.0485865030013413
2023-03-12 12:20:00,-0.14180732503691756
2023-03-12 12:21:00,-0.6136545833710131
2023-03-12 12:22:00,-0.38651178625531135
2023-03-12 12:23:00,-0.6273657672958842
2023-03-12 12:24:00,0.15254278341384558
2023-03-12 12:25:00,-0.47964331197734456
2023-03-12 12:26:00,-0.560787897661942
2023-03-12 12:27:00,0.42223305037021647
2023-03-12 12:28:00,-0.5978265807280372
2023-03-12 12:29:00,0.27724330419517773
2023-03-12 12:30:00,-0.278109274399309
2023-03-12 12:31:00,-0.12062683650934042
2023-03-12 12:32:00,-0.774668171874578
2023-03-12 12:33:00,-0.3928897522407318
2023-03-12 12:34:00,-0.3238866058295623
2023-03-12 12:35:00,-0.3562230495291754
2023-03-12 12:36:00,-0.7910594064523557
2023-03-12 12:37:00,-1.0324785429593817
2023-03-12 12:38:00,-0.5398434789922572
2023-03-12 12:39:00,-0.3562244354169606
2023-03-12 12:40:00,-0.8783066768348691
2023-03-12 12:41:00,-0.3195434898695179
2023-03-12 12:42:00,1.3796593308063296
2023-03-12 12:43:00,-0.5098807604017107
2023-03-12 12:44:00,-0.5118542894720798
2023-03-12 12:45:00,-0.7478678246915661
2023-03-12 12:46:00,1.1727010124050343
2023-03-12 12:47:00,-0.4472818958922629
2023-03-12 12:48:00,-0.5447662363228891
2023-03-12 12:49:00,-0.7131609507444193
2023-03-12 12:50:00,-0.08320796471280553
2023-03-12 12:51:00,-0.11878325374653652
2023-03-12 12:52:00,-0.03495405276735436
2023-03-12 12:53:00,-0.31164185795911015
2023-03-12 12:54:00,0.5191015975499853
2023-03-12 12:55:00,-0.7150532145473917
2023-03-12 12:56:00,-0.42080388557841875
2023-03-12 12:57:00,-0.7138219678912515
2023-03-12 12:58:00,-0.7961750366170866
2023-03-12 12:59:00,-0.5416836576398273
2023-03-12 13:00:00,-0.6913737856100347
2023-03-12 13:01:00,-0.7699992090476881
2023-03-12 13:02:00,-0.40679423163022377
2023-03-12 13:03:00,-0.6591223734041595
2023-03-12 13:04:00,-0.3736317651896296
2023-03-12 13:05:00,-0.02342666332730977
2023-03-12 13:06:00,0.05528688768382212
2023-03-12 13:07:00,0.11335591164938252
2023-03-12 13:08:00,0.08223658301828732
2023-03-12 13:09:00,-0.6363327475971886
2023-03-12 13:10:00,-0.29072851876004485
2023-03-12 13:11:00,-0.6284515218713325
2023-03-12 13:12:00,-0.8799289769678886
2023-03-12 13:13:00,1.1844880496628734
2023-03-12 13:14:00,-0.47774424670834154
2023-03-12 13:15:00,0.27025861334955437
2023-03-12 13:16:00,0.23130052947837784
2023-03-12 13:17:00,0.10208744810028657
2023-03-12 13:18:00,0.3024795570458543
2023-03-12 13:19:00,1.3553244290362745
2023-03-12 13:20:00,0.5716687635185459
2023-03-12 13:21:00,0.2154264942734933
2023-03-12 13:22:00,-0.05574358131463224
2023-03-12 13:23:00,-0.2298312088200642
2023-03-12 13:24:00,-0.27276989068632246
2023-03-12 13:25:00,-0.5491745792134213
2023-03-12 13:26:00,-0.20713573131338203
2023-03-12 13:27:00,0.07683764343032436
2023-03-12 13:28:00,0.14991643407702554
2023-03-12 13:29:00,0.14418227890172985
2023-03-12 13:30:00,0.18511113393286732
2023-03-12 13:31:00,-0.11486226929602042
2023-03-12 13:32:00,-0.23741806306702395
2023-03-12 13:33:00,-0.5028239962423637
2023-03-12 13:34:00,-1.1463021630910077
2023-03-12 13:35:00,-0.690202398624852
2023-03-12 13:36:00,-0.34198832905692217
2023-03-12 13:37:00,-0.6509055273543558
2023-03-12 13:38:00,-0.008855641180155638
2023-03-12 13:39:00,-0.6423747651244961
2023-03-12 13:40:00,-0.39974833327731374
2023-03-12 13:41:00,-0.45274833003393955
2023-03-12 13:42:00,-0.3456009274971823
2023-03-12 13:43:00,-0.7265765238848125
2023-03-12 13:44:00,0.01418201380465511
2023-03-12 13:45:00,-0.631371489531001
2023-03-12 13:46:00,-0.5461594719275472
2023-03-12 13:47:00,-0.3103925068799233
2023-03-12 13:48:00,-0.3751955150231302
2023-03-12 13:49:00,0.05879919717888664
2023-03-12 13:50:00,-0.5837126676117707
2023-03-12 13:51:00,1.5991350596151324
2023-03-12 13:52:00,0.1330865650111986
2023-03-12 13:53:00,0.7316786963661353
2023-03-12 13:54:00,0.13164739015204907
2023-03-12 13:55:00,-0.5427109977245925
2023-03-12 13:56:00,0.1761675739371172
2023-03-12 13:57:00,-0.37685268610471734
2023-03-12 13:58:00,1.7609618096175879
2023-03-12 13:59:00,0.25316413069231625
2023-03-12 14:00:00,0.04302157901885559
2023-03-12 14:01:00,-0.3347036548610791
2023-03-12 14:02:00,0.2780683002003154
2023-03-12 14:03:00,0.20268559088811666
2023-03-12 14:04:00,0.6442704956891521
2023-03-12 14:05:00,1.054465642181522
2023-03-12 14:06:00,0.16980140616543543
2023-03-12 14:07:00,1.0428972801884004
2023-03-12 14:08:00,0.43811385631879096
2023-03-12 14:09:00,0.18090614237238115
2023-03-12 14:10:00,-0.1972421272819253
2023-03-12 14:11:00,0.5755628145171197
2023-03-12 14:12:00,-0.1589632427579909
2023-03-12 14:13:00,-0.265201722490211
2023-03-12 14:14:00,-0.8276050900071958
2023-03-12 14:15:00,-0.7319130249244331
2023-03-12 14:16:00,0.2855105301673524
2023-03-12 14:17:00,-0.20749237051877473
2023-03-12 14:18:00,-0.4858691518696002
2023-03-12 14:19:00,-0.18540973936488214
2023-03-12 14:20:00,0.01860268302420698
2023-03-12 14:21:00,-0.02451213187247578
2023-03-12 14:22:00,1.102063096429563
2023-03-12 14:23:00,0.5278437585001474
2023-03-12 14:24:00,-0.3880892702138275
2023-03-12 14:25:00,-0.39453290771711463
2023-03-12 14:26:00,-0.4670779744801923
2023-03-12 14:27:00,0.14355170554182412
2023-03-12 14:28:00,0.07775172798576735
2023-03-12 14:29:00,-0.5550493729828998
2023-03-12 14:30:00,-0.3172216051168197
2023-03-12 14:31:00,0.6004552115585293
2023-03-12 14:32:00,-0.14836559803176835
2023-03-12 14:33:00,0.3605462162772749
2023-03-12 14:34:00,-0.2842839271744851
2023-03-12 14:35:00,0.66684131788675
2023-03-12 14:36:00,0.050993357068313316
2023-03-12 14:37:00,0.492976353215728
2023-03-12 14:38:00,0.09347165585068246
2023-03-12 14:39:00,-0.1992286594377209
2023-03-12 14:40:00,0.863767477682067
2023-03-12 14:41:00,-0.09221584761794346
2023-03-12 14:42:00,0.052569448993020795
2023-03-12 14:43:00,-0.28092649539570724
2023-03-12 14:44:00,-0.614685148503092
2023-03-12 14:45:00,-0.2174013208153623
2023-03-12 14:46:00,-0.03609756194676328
2023-03-12 14:47:00,0.4318728421103395
2023-03-12 14:48:00,0.5670782356884989
2023-03-12 14:49:00,0.30238692060617334
2023-03-12 14:50:00,-0.3595265992676272
2023-03-12 14:51:00,-0.2046488932051403
2023-03-12 14:52:00,-0.49544913430172016
2023-03-12 14:53:00,0.6886573140792388
2023-03-12 14:54:00,-0.5870911112145059
2023-03-12 14:55:00,0.7762766154345618
2023-03-12 14:56:00,-0.7976306600347767
2023-03-12 14:57:00,0.1429793052144906
2023-03-12 14:58:00,0.29095568245232073
2023-03-12 14:59:00,-0.12720126513781566
2023-03-12 15:00:00,1.1279685223121318
2023-03-12 15:01:00,3.79225822579448
2023-03-12 15:02:00,1.2494521859690506
2023-03-12 15:03:00,1.5153110779499634
2023-03-12 15:04:00,0.7972392696379684
2023-03-12 15:05:00,2.22215128597667
2023-03-12 15:06:00,0.8312098594888997
2023-03-12 15:07:00,-0.22978593262658203
2023-03-12 15:08:00,1.2156388349622786
2023-03-12 15:09:00,-0.13110979259059372
2023-03-12 15:10:00,0.8320376272403336
2023-03-12 15:11:00,-0.529541753204034
2023-03-12 15:12:00,-0.7763115352474
2023-03-12 15:13:00,1.0624743535134953
2023-03-12 15:14:00,-0.21819885470267933
2023-03-12 15:15:00,0.5949097916216408
2023-03-12 15:16:00,-0.45993660353607674
2023-03-12 15:17:00,-0.5289614955537616
2023-03-12 15:18:00,-0.5197039207578895
