time,pc1_evr,load_BINANCEUS_BTCUSD_spread_mean,load_BINANCEUS_BTCUSD_depth_mean,load_BINANCEUS_BTCUSD_obi_mean,load__ret_abs,load__range_1m,load__rel_spread,load__log_depth
2023-03-15 10:01:00,0.4866186023610843,0.5007562134938399,0.14232086522465254,0.025865215598244045,0.43678503889074005,0.49337608934326344,0.5018285282724955,0.2056355248212224
2023-03-15 11:01:00,0.4866859402638614,0.5004668290705921,0.14284600997845795,0.038382165718355676,0.4359939648834469,0.4929703781956501,0.501503389400201,0.20745746314603777
2023-03-15 12:01:00,0.48564505549212783,0.5009709608826062,0.14056017771962862,0.041210123788637296,0.4365024052743299,0.49316891305784993,0.5020069261101913,0.20447928503780052
2023-03-15 13:01:00,0.4651611535480539,0.5081366651246985,0.10524839857298597,0.04550112339244952,0.44208797840960984,0.4954650629751229,0.5104997635701186,0.16465762671498782
2023-03-15 14:01:00,0.4604160382774406,0.5111260431875526,0.04822732310592872,0.05342482087952948,0.4520249953061297,0.504877308105041,0.5136766607398616,0.10236541108064276
2023-03-15 15:01:00,0.4631331927220481,0.5112387780616305,0.03523258177614944,0.06804769183885095,0.4530907886892963,0.5059370502986307,0.5130322124868165,0.09109048201517922
2023-03-15 16:01:00,0.464570615833353,0.5116875661879295,0.03166813741230394,0.07066226281664316,0.45273297190245354,0.5067137247026544,0.5125164381368121,0.08820865198511232
2023-03-15 17:01:00,0.46264618173042227,0.5117970670569562,0.030660323528127878,0.0736299334456575,0.451156550778315,0.5069132367365271,0.512938408679564,0.08996257903274894
2023-03-15 18:01:00,0.4623021456794101,0.5116604703763877,0.03759601820944561,0.07134402399605158,0.449081701145641,0.5063886444469338,0.5131764333606881,0.10122374930616275
2023-03-15 19:01:00,0.45824908749022464,0.5129404061710716,0.02282955199524821,0.0677970070306483,0.44926692568880305,0.5087517479387297,0.5144994686096727,0.07997313525317368
2023-03-15 20:01:00,0.4441616248510976,0.5155859434307533,0.02401171858277319,0.04399610978896112,0.44837427637425603,0.5062624230199982,0.5176872653835441,0.07948381731050426
2023-03-15 21:01:00,0.446850073974221,0.5151819142333537,0.020885686163472125,0.032216212627233475,0.45275030716779396,0.5056484352126099,0.5171195258028093,0.070976857948781
2023-03-15 22:01:00,0.4361442260501026,0.5164612302276265,-0.011792311677011127,0.014234714156084271,0.45518602199764935,0.5058404531385434,0.5182155714817351,0.03619191609158502
2023-03-15 23:01:00,0.42954321154748876,0.5181024029691755,-0.006756571902932669,0.0016091225361821197,0.45004203893881783,0.5068387201275646,0.5196707319711619,0.04517371800230317
2023-03-16 00:01:00,0.43649581563564044,0.5166270321143273,-0.02686019841242316,0.015353617396145262,0.4514353843196929,0.5089937071502387,0.5183794270032314,0.02352818285011726
2023-03-16 01:01:00,0.43862095035067045,0.5165077652905515,-0.0281321347509301,0.014228107927441034,0.45106798089562633,0.5096610972067571,0.5183140128559462,0.01896573266801921
2023-03-16 02:01:00,0.43896027559084205,0.5168998985894205,-0.006036107209622041,0.002372534559234644,0.4507010855087999,0.5089384004908845,0.5187095076009343,0.039536237543946126
2023-03-16 03:01:00,0.4415626303856865,0.5166165728523373,-0.00945686913487923,-0.016120218292848387,0.45134691184839604,0.509969064902245,0.5181437910280553,0.022417686530593565
2023-03-16 04:01:00,0.4443818878457349,0.5161716733487768,-0.02080674972212689,-0.021408345261730948,0.4511336394962358,0.5112728094593033,0.5174458084006585,0.0019886031627906757
2023-03-16 05:01:00,0.4477078114435393,0.5153842489477262,-0.025178698311403756,-0.05730368429079383,0.45031686106686614,0.5110474821367263,0.5162021362842847,-0.006476649656244281
2023-03-16 06:01:00,0.4514943309371131,0.5149542982955242,-0.02485895658219561,-0.06753351523492751,0.4490009465783783,0.5121877270052163,0.5153702361959164,-0.00993625608259605
2023-03-16 07:01:00,0.4511750435405598,0.514385745997861,-0.03580844068940592,-0.07603915514489126,0.4473979187143149,0.5124432630527456,0.5145987377052723,-0.027717330473242523
2023-03-16 08:01:00,0.45317465150733505,0.5129628453757504,-0.051733335385945864,-0.09160584651355998,0.4456935976036224,0.5114516719059334,0.5128695150398768,-0.05040253030275855
2023-03-16 09:01:00,0.45825847174647055,0.5115189071480083,-0.04426279414388919,-0.1125753493833684,0.4450450451771652,0.5120153441021393,0.5110592256981537,-0.048058988669368544
2023-03-16 10:01:00,0.45840362470062185,0.5116917428803571,-0.04268172509330454,-0.1079792382143088,0.44452394542263995,0.513491248838739,0.5109835797427243,-0.04807593234678067
2023-03-16 11:01:00,0.4591015143179823,0.511547114658433,-0.0425425424930009,-0.1091177536036439,0.44460794857521946,0.5135742004917891,0.5106616969114903,-0.04891769998466201
2023-03-16 12:01:00,0.4610182295446636,0.5122999168720472,-0.022292049639687686,-0.10976527034314992,0.44627365201446134,0.5133813033897825,0.5114818330259501,-0.025869759452841874
2023-03-16 13:01:00,0.4287491244180203,0.5212554268257161,0.056449830788901464,-0.10128450028014377,0.42109172034392306,0.5109049877611296,0.5210776033495319,0.07059486127013671
2023-03-16 14:01:00,0.4198491117360405,0.522649334191082,0.06736190458442734,-0.0675916542909248,0.42361761879396076,0.5085685201255714,0.5227112256867446,0.08006599450625956
2023-03-16 15:01:00,0.41411448941940177,0.5220327458281213,0.10221773225855739,-0.038433852269376644,0.4198773599332187,0.5028088900221023,0.522211608615164,0.11720684729409434
2023-03-16 16:01:00,0.4113891174513416,0.5221223714882268,0.11064591141144307,-0.023540262694835692,0.4212402877210794,0.4985859015005017,0.5226782863408199,0.12396650888492856
2023-03-16 17:01:00,0.40014053957220724,0.5236111979445622,0.13571100685579765,-0.00647175717181981,0.414095757847694,0.4896341747003735,0.5237593207694694,0.14775386482081368
2023-03-16 18:01:00,0.38166523668735014,0.529580396813729,0.16895587064766301,-0.014090320007190167,0.40027330521019006,0.467457268187838,0.5289114640729468,0.17977103963954716
2023-03-16 19:01:00,0.3739373690562103,0.5262270064609923,0.251041157996579,-0.005219033865925373,0.36901660973260125,0.42034059481823094,0.5256732050099309,0.26616619614865916
2023-03-16 20:01:00,0.3821530205366847,0.5218021788867133,0.26423444652027345,-0.012723994023483318,0.36496285610561385,0.4163996706705379,0.5204111754253692,0.283419088592106
2023-03-16 21:01:00,0.3881975519306324,0.5181056462664784,0.28296129624510924,-0.004375817657771338,0.3564613070654838,0.4047648860165814,0.517300594760582,0.3049280482792745
2023-03-16 22:01:00,0.39745148445825934,0.5121899661425546,0.34725075149225065,0.016220120217378287,0.3177457460956269,0.35495957910851983,0.5124407965760749,0.3567366394313942
2023-03-16 23:01:00,0.37690895026712823,0.5270996227856027,0.33316499536132643,-0.008763126809559922,0.31580436885611624,0.34414878695963425,0.5273294154858914,0.3388852043725023
2023-03-17 00:01:00,0.36998383118945277,0.5342421528588699,0.32667000353015097,-0.04990992740808887,0.3086194810170617,0.33248844055791194,0.5337026739156117,0.3387446512284786
2023-03-17 01:01:00,0.36316940510675255,0.5466309556105745,0.2608631526326805,-0.03699818872536024,0.34111623864123936,0.36619462205828407,0.545988042115404,0.2884690908497536
2023-03-17 02:01:00,0.41794397534568334,0.5180164001271377,0.23181073437561697,-0.011051304088253243,0.4030906513622151,0.4263305694152599,0.516864143524507,0.2577058222288164
2023-03-17 03:01:00,0.415979799738665,0.5214301835117656,0.18621221109985475,-0.014358947190120541,0.40956289844304405,0.4382350197520976,0.5192138557781241,0.25269481285852613
2023-03-17 04:01:00,0.41008093305424165,0.522905912758286,0.17855524262557945,-0.019463335616122825,0.4099237832748914,0.43572768198310907,0.5205735621781646,0.2557648445748576
2023-03-17 05:01:00,0.4027509936016706,0.5255295943399186,0.1778118500036772,-0.0025543858856052395,0.4094960735234263,0.4305379060585828,0.5236976364405019,0.25472716656485067
2023-03-17 06:01:00,0.39845857442702143,0.5261556238127555,0.17741170497701378,-0.0028331484398866503,0.4103122602714614,0.42775874824040955,0.5249860297965593,0.25442737791056363
2023-03-17 07:01:00,0.40455933426038404,0.5239900767683826,0.17882364192663097,0.0007787579172289365,0.41055633337311703,0.4318416214835041,0.522324381561823,0.25610437243484346
2023-03-17 08:01:00,0.40369508768614853,0.5232704383978795,0.18137288935026408,-0.0032490280471448563,0.40960071694403244,0.43161744167689237,0.5212092116491039,0.25991529684827464
2023-03-17 09:01:00,0.39538692044723184,0.5277552526411272,0.16700250256947183,0.010965063056914226,0.4141672058808081,0.4325869113924336,0.5258963063827441,0.24131201676505507
2023-03-17 10:01:00,0.3947176901371141,0.5267871946864381,0.16356063146311373,0.00707405697298769,0.41742737114397244,0.43597621201925885,0.5249009532818647,0.2363286920470795
2023-03-17 11:01:00,0.40192845488485635,0.525648702203877,0.14898899795775566,-0.007824457217172048,0.42380348833453335,0.4491636458134432,0.521710781560254,0.21884922021114267
2023-03-17 12:01:00,0.3945364916601029,0.5288570049048487,0.12938219720083285,0.0029649081513248676,0.4288324928155331,0.45660145491187937,0.5247350902011211,0.18929504568214042
2023-03-17 13:01:00,0.39187254270492416,0.5313738325049576,0.11434348455602418,0.014643191526369224,0.4321743554152476,0.46153194928416713,0.5261091046886128,0.16666070588360077
2023-03-17 14:01:00,0.3918051398684972,0.5320113754766879,0.1012756818609867,0.012168170272089288,0.4358166005158625,0.46706118174679384,0.525225497373652,0.1503828061578506
2023-03-17 15:01:00,0.389943422706828,0.5329747160247076,0.09296439676612193,-0.0010601897300119823,0.43808657599491774,0.46955896180051176,0.5247482651628916,0.1397434812234205
2023-03-17 16:01:00,0.3877817204086812,0.5341100281005834,0.08660777304292828,-0.003564232984126507,0.43930411523672064,0.47088593069075513,0.524994048162945,0.12989400209879096
2023-03-17 17:01:00,0.386396067908856,0.5347220018513884,0.07857723650838978,0.0008842693655702939,0.44000881411792153,0.4729477127761698,0.5253457636541458,0.12092042753567488
2023-03-17 18:01:00,0.3852989271159932,0.5350566394388394,0.077036034756311,0.007266896652377656,0.4395239373002918,0.4721854737080588,0.526127453427439,0.12155872598701863
2023-03-17 19:01:00,0.38371797799253865,0.5356398350704225,0.0731636632084141,0.011731463104377513,0.4385550429940084,0.4718760603436419,0.5278604007712798,0.11817475822593694
2023-03-17 20:01:00,0.37945870231064555,0.5372025265906188,0.0795474506118088,0.010274791133809458,0.43654111951064967,0.46873447959793507,0.5280423144598969,0.1259810697892743
2023-03-17 21:01:00,0.37671849404562635,0.5389588977548025,0.08309571780282296,0.007546813456180658,0.4328969407810654,0.4660541181013336,0.5299690962860849,0.13072110948624305
2023-03-17 22:01:00,0.38706832123872165,0.5314236517240929,0.08367047361539932,-0.014669540115287101,0.43610414429644623,0.4769592104355795,0.5244826895193953,0.13271757279518795
2023-03-17 23:01:00,0.39377408022984134,0.5275875233345495,0.1101592924320052,-0.04426825415745543,0.42432259410539414,0.47632114151598404,0.5214453335271281,0.1694695477240919
2023-03-18 00:01:00,0.39381055792041963,0.5254612792747909,0.12678667477432054,-0.04814049213411136,0.4191849971470862,0.47181983963692437,0.5200227831259898,0.1916881796599356
2023-03-18 01:01:00,0.38483744015478083,0.5327989383241198,0.03751811427572478,-0.03219695505316897,0.4278284707471097,0.48012597170885407,0.5272570068893119,0.14873781665108068
2023-03-18 02:01:00,0.35896682571897376,0.5478188863793052,0.034668469327507896,-0.07364299194854058,0.39596605522118467,0.47228953312488064,0.5396415840989938,0.14902924351240146
2023-03-18 03:01:00,0.35974865160268976,0.5465360045125924,0.040292223687536786,-0.07612705401802533,0.3967979568383083,0.47170017337365383,0.5381747551867744,0.15587772418189036
2023-03-18 04:01:00,0.3658084924516469,0.5417462723616407,0.046980093982361276,-0.09186393361459158,0.39640327470023623,0.46965305246494005,0.5352297357373426,0.17800126109765674
2023-03-18 05:01:00,0.3747004974478775,0.5351846765077756,0.05615013104172297,-0.09258880236283797,0.3961734597841797,0.4721064869097068,0.530949603616114,0.20026585253752074
2023-03-18 06:01:00,0.37686729749872183,0.5331703697504675,0.05465717221745818,-0.08907738579581322,0.3987240510931687,0.47364905077298575,0.5309416004424748,0.19895701642920438
2023-03-18 07:01:00,0.38075836382044376,0.5300598232854539,0.05048939572489982,-0.10054742512448704,0.40133156400901077,0.47717887694602956,0.5290514571071224,0.19420471368687378
2023-03-18 08:01:00,0.38527979130894086,0.5272440095239274,0.04639844276426359,-0.11594506190823632,0.4029982640626866,0.4794903207288303,0.5271834461416337,0.19020180638820344
2023-03-18 09:01:00,0.3894893170289708,0.5239968541339056,0.054753345140383616,-0.11270021584263104,0.39982304967822385,0.4796711821234112,0.5248452439742713,0.2105292978819187
2023-03-18 10:01:00,0.3926707295229827,0.5213579924195968,0.06221925165262386,-0.1138934373592305,0.3955045578884157,0.47639202341958914,0.5233150874520256,0.23261770643536803
2023-03-18 11:01:00,0.3944509031058891,0.5179776986082089,0.0740014348350417,-0.09832322147649951,0.3962448007041817,0.4731099278797791,0.5200064693704124,0.2555499195358783
2023-03-18 12:01:00,0.40731421932778633,0.5119447003346168,0.07741427460747112,-0.09858098652549198,0.400642546352404,0.474552931592719,0.5146435032108,0.2676351485771126
2023-03-18 13:01:00,0.4135777834754927,0.5072894441889557,0.07910463648395333,-0.09895476600646907,0.40326050406142283,0.4783392880746311,0.5102540390660751,0.27353452716420723
2023-03-18 14:01:00,0.4154941940509367,0.5061968847345049,0.08329439778290655,-0.08366221978345958,0.40231206861352453,0.48020346342683856,0.5090847208985325,0.27966009774798073
2023-03-18 15:01:00,0.4151647240182591,0.5067681209846182,0.08711734953583784,-0.06795798277950822,0.40009354210001297,0.48139041288023315,0.5087205984786994,0.2834962648439092
2023-03-18 16:01:00,0.417283724599427,0.5072251195110516,0.08540379504129132,-0.062190107169291464,0.401402166626832,0.4832060315862643,0.508447874700328,0.2800540142159647
2023-03-18 17:01:00,0.42263357334498564,0.5085069957733315,0.07293206591057183,-0.048813623914013886,0.41887840969552764,0.4889548221408702,0.5099749849824962,0.24312209611677826
2023-03-18 18:01:00,0.42294899860986834,0.5062077825323239,0.07847880572970124,-0.054238151912556175,0.42245149541612526,0.4922432645870394,0.5078119091912945,0.23666716756855802
2023-03-18 19:01:00,0.4245456787027367,0.5054522577043462,0.07941125838914806,-0.05123915720846616,0.4238797923879347,0.49265870633090525,0.5071546627532152,0.23663027008476598
2023-03-18 20:01:00,0.42625366689905064,0.5067415166800923,0.0755576270882062,-0.0523846832073572,0.42713113575043415,0.49456089418655125,0.5079881392930437,0.22288223432646811
2023-03-18 21:01:00,0.4263839440845282,0.5069036865075315,0.07466749287938149,-0.05097727203966096,0.428329971968447,0.4957755073655259,0.5079821794011259,0.21810300930620785
2023-03-18 22:01:00,0.42363178583591066,0.5090057080004549,0.07851198874824117,-0.034879402574524966,0.42524845256096633,0.4972973934368694,0.5104489007157852,0.21173913184680887
2023-03-18 23:01:00,0.4140490125725705,0.5127323788611137,0.07461692539789838,0.006212305645036119,0.43378468774541706,0.49712177052951206,0.5145534331626774,0.17729857228380577
2023-03-19 00:01:00,0.413132918727155,0.5122589006115994,0.08122605461746737,0.013587407718891192,0.43476719022113075,0.491363296471073,0.5139640803821988,0.19023420936346072
2023-03-19 01:01:00,0.411870291343257,0.5046369234144737,0.1478239396285382,-0.00219751063927613,0.42823401594861926,0.4861220984519053,0.5066249318556187,0.21706437006102086
2023-03-19 02:01:00,0.4097290635774665,0.5048536352004744,0.14679084758607683,-0.0036812922764365517,0.43005728124576004,0.4883323786752322,0.5070878580215928,0.20737846852788613
2023-03-19 03:01:00,0.4130261851943137,0.5056686181392932,0.14280397770433995,0.0011261641590246396,0.4312492340367325,0.4907871367604603,0.5077405602703622,0.1981328148609996
2023-03-19 04:01:00,0.41600536375442143,0.5042917700128786,0.14796749360271752,-0.0012395839177977376,0.42954959713391344,0.4904887046836646,0.5060793281657989,0.20636274554532844
2023-03-19 05:01:00,0.41486538655707206,0.5053722057362301,0.1416845211411378,-0.021604903264615415,0.43160280951953256,0.4925218247417449,0.5070527451894191,0.19518309060216477
2023-03-19 06:01:00,0.4131492486505262,0.5059246555493565,0.14244875896842102,-0.035275527539978334,0.43003069108354386,0.49154169608721066,0.5075242799421308,0.19591759016366764
2023-03-19 07:01:00,0.41332544384097963,0.5052097532146916,0.147599718778133,-0.04561760873628223,0.427949987276139,0.48979112211541354,0.5066801242282303,0.20281809299441494
2023-03-19 08:01:00,0.41705847916922717,0.5038215521530838,0.15872014827792982,-0.0495076450583977,0.42389855336344373,0.4869029761361069,0.5048387219672773,0.21655051208918613
2023-03-19 09:01:00,0.4168721487631493,0.5032058697516294,0.1623904878562854,-0.06221187625825391,0.42169660425566113,0.48575188902122407,0.5040358388807482,0.22069846838858895
2023-03-19 10:01:00,0.41469983667726174,0.5028880276281376,0.16200972775180322,-0.06553985073805112,0.42288464304731904,0.48614606429694684,0.5032778736974453,0.21932389846346226
2023-03-19 11:01:00,0.41443362050632265,0.504135089424304,0.1571600310808222,-0.06854741510679276,0.4242773778550721,0.4876483796519374,0.5041945678444166,0.21077331506490224
2023-03-19 12:01:00,0.4140490756024068,0.5045459841485422,0.15622795603078757,-0.06949051352777268,0.4248311407849338,0.4872178202683067,0.5044042946028932,0.2095491569589271
2023-03-19 13:01:00,0.4111902600596903,0.5056737471367313,0.15717214850175312,-0.06873783567699931,0.4244105700617316,0.48528039647378557,0.505508736736968,0.2090588650098292
2023-03-19 14:01:00,0.4124502505000197,0.5051581915940022,0.15575624250011313,-0.06998453341142775,0.42624485233127535,0.48564600666263474,0.5049548234148954,0.2077047612710537
2023-03-19 15:01:00,0.4118831244437101,0.505569590485703,0.15570211138069331,-0.07154430735209777,0.4263589668218399,0.4847575188624559,0.5053074585444387,0.2071960555355984
2023-03-19 16:01:00,0.40853642398634205,0.5084254183917783,0.15418294513267344,-0.0712327034649585,0.4179009169303433,0.4863841124491089,0.5079968634168557,0.2082921526724926
2023-03-19 17:01:00,0.411197239464207,0.4972401473805897,0.20961264288273715,-0.07628238237894003,0.38798282050217003,0.47466531382527394,0.49303799684438654,0.28995082070800626
2023-03-19 18:01:00,0.4084147325050059,0.5066199870809032,0.21566997482303835,-0.06804438367664195,0.37427795076893977,0.46504101659158076,0.5002523003837387,0.29256301358252895
2023-03-19 19:01:00,0.4074733847712093,0.5072064431986034,0.21950290992888313,-0.06945725708172429,0.37366670880822567,0.4621419856188841,0.4996055901091365,0.2948355747490825
2023-03-19 20:01:00,0.4129101503251708,0.5040701717091693,0.22677024939506826,-0.07971025081675939,0.3661951301184771,0.4585669190096306,0.4970112320898601,0.31101790067641094
2023-03-19 21:01:00,0.4244848488873957,0.50330185995772,0.20953448986558243,-0.08928007079148306,0.37753865074161325,0.46510322213014665,0.49613491958174866,0.2996753340054979
2023-03-19 22:01:00,0.4259109286705237,0.4931368999387529,0.2671456975879999,-0.08672780956149408,0.3669333558515295,0.45286852806513506,0.4864931634449645,0.3186249704600144
2023-03-19 23:01:00,0.41578777434820297,0.49643939595507963,0.2515331884558893,-0.10502785776481052,0.375715944706416,0.4633240196906954,0.4905985995465813,0.2876274085275251
2023-03-20 00:01:00,0.4112639329799984,0.499643325768876,0.2422675686753035,-0.1090044626229248,0.3755401420314826,0.46868349747353233,0.4927610773615329,0.2761754892591191
2023-03-20 01:01:00,0.41233723143524703,0.4993465476811388,0.24246587840265604,-0.10783352799903186,0.3763542734420354,0.4685849175633358,0.49212641297608717,0.2771867293252109
2023-03-20 02:01:00,0.4167782983540816,0.49550451810512,0.2554138527743855,-0.10591602292810787,0.36823568431775816,0.4646157328516157,0.4886923822521751,0.2962014340713629
2023-03-20 03:01:00,0.4211261258057028,0.49454489441669797,0.25106827523503983,-0.12189645245107163,0.3707840963689941,0.4624013882360306,0.4884163335674177,0.29611639366725884
2023-03-20 04:01:00,0.41766558289010125,0.49767552406982746,0.24362234280959102,-0.1265515556556929,0.3701851844607295,0.46279509479413955,0.49220533065529665,0.28891083832504666
2023-03-20 05:01:00,0.41778176354066193,0.49529907542843987,0.2588374258002796,-0.10809938996619466,0.36359223817564273,0.45707957990443765,0.4900053983887058,0.3078476673559321
2023-03-20 06:01:00,0.4187281941461756,0.49322934723937106,0.26446052665253933,-0.095931615277134,0.36190622629836205,0.4559122592011572,0.48822674794156845,0.31683608368647087
2023-03-20 07:01:00,0.4170252734497603,0.493971822931915,0.26254188198468853,-0.06971431501777994,0.36600184150466225,0.4580194300415083,0.4892952367496775,0.31472930853129444
2023-03-20 08:01:00,0.4135022548152789,0.49758930454607536,0.25309773473011865,-0.05076499113352162,0.37107214844888786,0.46132928624930236,0.4932516625047182,0.30323733952403764
2023-03-20 09:01:00,0.4092990340228177,0.5011513559051103,0.24350915001904616,-0.03505375811217777,0.3755555230173764,0.46345839260498617,0.4969415300799277,0.29246423629334817
2023-03-20 10:01:00,0.404957477082039,0.5053029328830455,0.2356766986854521,-0.035228803498145965,0.37515492097736375,0.46451548304091395,0.5020103051195044,0.28169873261369954
2023-03-20 11:01:00,0.3999881228550257,0.5068339305333723,0.23865450874227764,-0.029710818667220067,0.3717093423776824,0.4602069864103558,0.504524073148327,0.284214379708818
2023-03-20 12:01:00,0.396111220045674,0.5073716762435908,0.24244052615442122,-0.018376686369743125,0.3678376738870901,0.4564086870687897,0.5061623473719402,0.2892146347649257
2023-03-20 13:01:00,0.399233141819428,0.5053239353832409,0.2447048888359199,-0.0027866590570414965,0.3682533878281113,0.4567825639212636,0.5045313440075686,0.29316672185711456
2023-03-20 14:01:00,0.3989982565965775,0.5088845549668245,0.23182461801251997,0.013728196812650736,0.37281673263447707,0.46044160914757587,0.5087310507637861,0.2780275512138276
2023-03-20 15:01:00,0.40357211955452815,0.5049171546644321,0.23903446613449533,0.027669435992831642,0.3717585603507245,0.45627945209395504,0.505111453884859,0.2926134767817976
2023-03-20 16:01:00,0.40676476205655765,0.5035653989641566,0.23116544342018022,0.026925286563855032,0.38386449397479866,0.4590961326223109,0.5034686234828477,0.2840028030193918
2023-03-20 17:01:00,0.3940336489607485,0.5164429119427533,0.20315926563931333,0.026628212208524692,0.38528545626620386,0.4614793222150009,0.5164233393346707,0.2514017835094186
2023-03-20 18:01:00,0.3927004209663475,0.5164077763938919,0.21181903648152486,0.025829519113533605,0.38068230352939186,0.45642077972004874,0.5161752125031999,0.2609841869211486
2023-03-20 19:01:00,0.3978559858053691,0.5136745382865878,0.2531149248640578,0.029418113500095634,0.3610299484384181,0.4394371509671868,0.5138474191527022,0.2893424867448968
2023-03-20 20:01:00,0.40050050926509345,0.5141073795832437,0.2500551567373628,0.04882536044222361,0.3613427366641112,0.4380398605245845,0.5146465753839452,0.2889178338594928
2023-03-20 21:01:00,0.3900254763695528,0.521121450971515,0.2612303808946344,0.0512410543606014,0.3463481840701114,0.4199175615209752,0.522124932302984,0.29776367771811824
2023-03-20 22:01:00,0.3878979831559694,0.5209356603548816,0.30235272341594666,0.026184442202132886,0.3236549923659667,0.3845436684152701,0.5220283247280844,0.33374134382789433
2023-03-20 23:01:00,0.3880122072778518,0.5169151029618057,0.3133547077747619,0.03491886766689746,0.31651700213057926,0.3780436696308988,0.5178063524288478,0.34952085592257354
2023-03-21 00:01:00,0.38358412593086827,0.5223513163799652,0.27393775927773273,0.04006868188263556,0.32716424095266383,0.39337000732316924,0.5235047995349782,0.33862668042326616
2023-03-21 01:01:00,0.38592950166436435,0.5212890158493695,0.2785203608105761,0.04031757933224731,0.323503706021695,0.3887155109681387,0.5225267690408337,0.34679971557699557
2023-03-21 02:01:00,0.3821198720335338,0.5250582221138713,0.2728347157679023,0.04648510772065682,0.3258999821504061,0.3846698799432832,0.5262879578071886,0.34139930666097246
2023-03-21 03:01:00,0.36870227221461876,0.5380019268040486,0.14949659992288125,0.08132514375988704,0.3681766479481698,0.4287109197690879,0.5382953389634442,0.26922471206352033
2023-03-21 04:01:00,0.37413296423735587,0.5353899055264335,0.1441125394993749,0.08059620094589327,0.3755461865698979,0.4373499403706643,0.5347859481713093,0.2603604395095858
2023-03-21 05:01:00,0.37309581664222663,0.5371508649957412,0.11507690762074187,0.07738389795087017,0.38786777961869384,0.45096527954203325,0.5364591753652672,0.2250298674673216
2023-03-21 06:01:00,0.3703592800962678,0.5394059262031772,0.07203288559830616,0.08947689998765776,0.3971392321564061,0.4610813878002131,0.5390487271531149,0.18696857596646882
2023-03-21 07:01:00,0.36737189466529174,0.5413211529606569,0.054610402001014906,0.0896384740043283,0.3993963190197908,0.4650194009371423,0.5411410669413865,0.16540840396983844
2023-03-21 08:01:00,0.3675260890111799,0.5419699634360925,0.05602500514455639,0.07909416600021531,0.3942484579792922,0.4696162645880822,0.5419089484542632,0.16503720621982365
2023-03-21 09:01:00,0.36982790848490077,0.5397025134477959,0.05963344356117246,0.09016776793154403,0.3941380671981891,0.47062748543337085,0.5402519568011638,0.16830805128057094
2023-03-21 10:01:00,0.3768312259094745,0.5343661387261435,0.06354975620900537,0.0882192632920581,0.4001571810070234,0.4755901236440857,0.5353352061504392,0.17244158921060032
2023-03-21 11:01:00,0.3793758352592242,0.5314132621646968,0.08490135835907497,0.09466790171945742,0.395655975778253,0.4709985704532863,0.5324630454519798,0.19882025354126945
2023-03-21 12:01:00,0.38641028801885613,0.5276854097110741,0.10591119255948087,0.08662205664305023,0.3915967309993291,0.46666792967337734,0.5286613583566253,0.22851205403029148
2023-03-21 13:01:00,0.3865421719958666,0.5286582960404692,0.11133089673701647,0.0878700962138243,0.3885008159782937,0.4617832475563007,0.52930909539992,0.236769747725861
2023-03-21 14:01:00,0.38108827231953807,0.5302646496293704,0.1235779406384606,0.07311598674702663,0.38103492986191284,0.4542851962245926,0.53085217582104,0.25462768224485055
2023-03-21 15:01:00,0.3730618768455337,0.5350722890735228,0.13073506760645723,0.060180143457711666,0.37098266253443624,0.4471441019948672,0.5358700925676729,0.2612692058749806
2023-03-21 16:01:00,0.36746822645834204,0.5389800952907814,0.13586937857651604,0.06364450725824564,0.3617933689746255,0.4428227105712288,0.5397238080735084,0.26210906452924887
2023-03-21 17:01:00,0.37324802939728147,0.5322318805769322,0.14193652936039305,0.052591199936599976,0.37038645557730443,0.4494280446580743,0.5316386632709083,0.2683394315696448
2023-03-21 18:01:00,0.3834790626457461,0.5275147921608243,0.14279556821396536,0.04261697849850887,0.3766907594997075,0.45422533830559253,0.5265327968614879,0.2721543504549466
2023-03-21 19:01:00,0.3817734069374341,0.5273152739296846,0.13955536588010975,0.047577907793027674,0.3826417875776947,0.4548755982405041,0.5261999262193897,0.26454930465976995
2023-03-21 20:01:00,0.378661951215698,0.5277166742508633,0.13554987461061754,0.03883048658525427,0.38582298787717995,0.45863398422783214,0.5265582750623099,0.255275165306853
2023-03-21 21:01:00,0.3800921563685965,0.5260658526587694,0.12703197366762822,0.022374521479340402,0.3931056048152324,0.46827146773757283,0.524881615516485,0.23938688932277344
2023-03-21 22:01:00,0.38704770668170674,0.5252617845070041,0.09913022890596096,0.04554178228355624,0.39797584279993276,0.48332937445489943,0.5237930847578416,0.21412134460765617
2023-03-21 23:01:00,0.391948758366473,0.523421427001994,0.11272813374429631,0.054059782175577116,0.3925883320475091,0.4774703347381648,0.5221668008774367,0.2358775754824017
